SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540796458.|2025-09-26|2025-09-26|2025-09-26|333.|RETN|N|Tender|1.||||||||||||||-115.76|NG|0|GC|3||POS
LOAD_TEST_1313540796457.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|Tender|1.||||||||||||||164.73|MC|0||8||POS
LOAD_TEST_1313540796457.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|2.|S|949|40|118.00|9.88|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540796457.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|1.|S|946|46|34.00|2.85|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540796456.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|Tender|1.||||||||||||||63.75|AE|0||8||POS
LOAD_TEST_1313540796456.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|ItemLine|1.|S|813|70|20.00|1.25|StoreTake|.00|535||||||||||||POS
LOAD_TEST_1313540796456.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|ItemLine|2.|S|817|35|40.00|2.50|StoreTake|.00|535||||||||||||POS
LOAD_TEST_1313540796454.|2025-09-26|2025-09-26|2025-09-26|330.|EXCH|N|Tender|1.||||||||||||||-.01|NN|0||3||POS
LOAD_TEST_1313540796454.|2025-09-26|2025-09-26|2025-09-26|330.|EXCH|N|ItemLine|2.|S|816|30|55.00|4.26|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540796454.|2025-09-26|2025-09-26|2025-09-26|330.|EXCH|N|ItemLine|1.|R|816|30|-55.00|-4.27|StorePickup|.00|330||||||||||||POS
LOAD_TEST_1313540796453.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|Tender|1.||||||||||||||27.25|VC|0|TV|9||POS
LOAD_TEST_1313540796453.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|1.|S|817|39|25.00|2.25|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796453.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|2.|S|584|86|.00|.00|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796452.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|Tender|1.||||||||||||||180.00|DB|0||8||POS
LOAD_TEST_1313540796452.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|ItemLine|1.||||180.00|.00|StoreTake|.00|723||.00|6666|||||||||POS
LOAD_TEST_1313540796451.|2025-09-26|2025-09-26|2025-09-26|733.|SALE|N|ItemLine|2.|S|816|41|65.00|5.36|StoreTake|.00|733||||||||||||POS
LOAD_TEST_1313540796451.|2025-09-26|2025-09-26|2025-09-26|733.|SALE|N|ItemLine|1.|S|816|37|48.00|3.96|StoreTake|.00|733||||||||||||POS
LOAD_TEST_1313540796451.|2025-09-26|2025-09-26|2025-09-26|733.|SALE|N|Tender|1.||||||||||||||122.32|VC|0||9||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|4.|S|866|10|38.00|3.14|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|3.|S|866|10|35.00|2.89|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|5.|S|867|26|65.00|5.36|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|2.|S|866|10|35.00|2.89|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|1.|S|867|26|65.00|5.36|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796450.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|Tender|1.||||||||||||||257.64|DB|0||9||POS
LOAD_TEST_1313540796449.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|Tender|1.||||||||||||||46.11|VC|0||8||POS
LOAD_TEST_1313540796449.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|ItemLine|1.|S|875|44|43.50|2.61|StoreTake|.00|623||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|8.|S|872|80|29.00|2.61|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|6.|S|873|35|21.99|1.98|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|2.|S|873|90|32.00|2.88|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|4.|S|872|80|17.50|1.58|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|1.|S|872|40|24.99|2.25|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|Tender|1.||||||||||||||363.10|VC|0|TV|8||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|9.|S|873|80|52.00|4.68|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|3.|S|872|80|29.25|2.63|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|10.|S|872|95|69.50|6.25|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|7.|S|872|90|16.99|1.53|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796448.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|5.|S|962|40|39.90|3.59|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796447.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|1.|S|813|34|29.00|2.61|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540796447.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|Tender|1.||||||||||||||31.61|VC|0||9||POS
LOAD_TEST_1313540796446.|2025-09-26|2025-09-26|2025-09-26|386.|RETN|N|ItemLine|1.||||-20.00|.00||.00|386||.00|183|||||||||POS
LOAD_TEST_1313540796446.|2025-09-26|2025-09-26|2025-09-26|386.|RETN|N|Tender|1.||||||||||||||-20.00|NG|0|GC|3||POS
LOAD_TEST_1313540796445.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||76.25|MC|0||8||POS
LOAD_TEST_1313540796445.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|858|50|69.00|7.25|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540796443.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|ItemLine|1.|R|812|55|-149.60|-14.59|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540796443.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|Tender|1.||||||||||||||-164.19|VC|0||3||POS
LOAD_TEST_1313540796442.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|Tender|1.||||||||||||||127.74|AE|0||9||POS
LOAD_TEST_1313540796442.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|1.|S|855|46|118.00|9.74|StoreTake|.00|724||||||||||||POS
LOAD_TEST_1313540796441.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|2.|S|853|34|197.99|9.33|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540796441.|2025-09-26|2025-09-26|2025-09-26|706.|EXCH|N|ItemLine|1.|R|853|34|-197.99|-9.33|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540796440.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|804|10|175.00|17.06|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540796440.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|2.||||||||||||||80.00|NG|0|GC|1||POS
LOAD_TEST_1313540796440.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||200.00|CA|0||0||POS
LOAD_TEST_1313540796440.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|3.||||||||||||||-87.94|CA|0||0||POS
LOAD_TEST_1313540796439.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||159.47|VC|0|TV|6||POS
LOAD_TEST_1313540796439.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|951|73|79.00|6.12|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796439.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|2.|S|951|73|69.00|5.35|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796438.|2025-09-26|2025-09-26|2025-09-26|421.|SALE|N|ItemLine|1.|S|878|35|18.00|1.67|StoreTake|.00|421||||||||||||POS
LOAD_TEST_1313540796438.|2025-09-26|2025-09-26|2025-09-26|421.|SALE|N|Tender|1.||||||||||||||19.67|NC|0|TR|11||POS
LOAD_TEST_1313540796437.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|1|23.97|2.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796437.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|2.||||||||||||||13.98|VC|0||9||POS
LOAD_TEST_1313540796437.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||12.17|NG|0|GC|1||POS
LOAD_TEST_1313540796436.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|Tender|1.||||||||||||||120.00|CA|0||0||POS
LOAD_TEST_1313540796436.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|Tender|2.||||||||||||||-13.75|CA|0||0||POS
LOAD_TEST_1313540796436.|2025-09-26|2025-09-26|2025-09-26|535.|SALE|N|ItemLine|1.|S|814|24|100.00|6.25|StoreTake|.00|535||||||||||||POS
LOAD_TEST_1313540796435.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|ItemLine|1.|S|866|10|42.00|3.47|StoreTake|.00|723||||||||||||POS
LOAD_TEST_1313540796435.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|Tender|2.||||||||||||||11.47|VC|0||9||POS
LOAD_TEST_1313540796435.|2025-09-26|2025-09-26|2025-09-26|723.|SALE|N|Tender|1.||||||||||||||34.00|CA|0||0||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||100.00|CA|0||0||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|2.||||||||||||||-7.46|CA|0||0||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|467|3|2.97|.27|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|4.|S|467|3|2.97|.27|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|6.|S|463|3|38.97|3.55|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|464|1|10.97|1.00|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|5.|S|467|3|2.97|.27|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796433.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|1|25.97|2.36|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540796432.|2025-09-26|2025-09-26|2025-09-26|37.|SALE|N|ItemLine|1.|S|856|36|68.00|6.22|StoreTake|.00|37||||||||||||POS
LOAD_TEST_1313540796432.|2025-09-26|2025-09-26|2025-09-26|37.|SALE|N|Tender|1.||||||||||||||74.22|DB|0||9||POS
LOAD_TEST_1313540796431.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|ItemLine|1.|S|858|40|64.00|.00|StoreTake|.00|283||||||||||||POS
LOAD_TEST_1313540796431.|2025-09-26|2025-09-26|2025-09-26|283.|SALE|N|Tender|1.||||||||||||||64.00|VC|0||9||POS
LOAD_TEST_1313540796430.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|Tender|1.||||||||||||||46.00|CA|0||0||POS
LOAD_TEST_1313540796430.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|ItemLine|1.|S|866|10|46.00|.00|StoreTake|.00|637||||||||||||POS
LOAD_TEST_1313540796429.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|Tender|1.||||||||||||||-894.24|NC|0|ND|3||POS
LOAD_TEST_1313540796429.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|3.|R|878|25|-450.00|-34.87|StoreTake|.00|434||||||||||||POS
LOAD_TEST_1313540796429.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|2.|R|857|62|-138.00|-12.77|VendorDropShip|.00|808||||||||||||POS
LOAD_TEST_1313540796429.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|1.|R|802|62|-240.00|-18.60|StoreTake|.00|434||||||||||||POS
LOAD_TEST_1313540796428.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|Tender|1.||||||||||||||-180.45|NC|0|TR|3||POS
LOAD_TEST_1313540796428.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|1.|R|948|37|-59.20|-5.48|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796428.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|4.|R|854|38|-32.99|-3.05|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796428.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|3.|R|854|26|-39.99|-3.70|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796428.|2025-09-26|2025-09-26|2025-09-26|434.|RETN|N|ItemLine|2.|R|854|38|-32.99|-3.05|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796427.|2025-09-26|2025-09-26|2025-09-26|350.|RETN|N|ItemLine|1.|R|754|36|-24.99|-2.43|StoreTake|.00|164||||||||||||POS
LOAD_TEST_1313540796427.|2025-09-26|2025-09-26|2025-09-26|350.|RETN|N|Tender|1.||||||||||||||-27.42|VC|0||3||POS
LOAD_TEST_1313540796426.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|2.|S|818|74|38.00|3.71|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540796426.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|812|57|510.00|49.72|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540796426.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|2.||||||||||||||30.00|NG|0|NN|6||POS
LOAD_TEST_1313540796426.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||571.43|NC|0|TR|2||POS
LOAD_TEST_1313540796424.|2025-09-26|2025-09-26|2025-09-26|340.|RETN|N|Tender|1.||||||||||||||-895.05|NC|0|TR|3||POS
LOAD_TEST_1313540796424.|2025-09-26|2025-09-26|2025-09-26|340.|RETN|N|ItemLine|1.|R|829|10|-550.00|-57.75|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796424.|2025-09-26|2025-09-26|2025-09-26|340.|RETN|N|ItemLine|2.|R|694|24|-260.00|-27.30|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796423.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540796423.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|875|30|13.30|1.03|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540796423.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||4.33|AE|0||9||POS
LOAD_TEST_1313540796422.|2025-09-26|2025-09-26|2025-09-26|32.|SALE|N|Tender|1.||||||||||||||62.44|DB|0||9||POS
LOAD_TEST_1313540796422.|2025-09-26|2025-09-26|2025-09-26|32.|SALE|N|ItemLine|2.|S|817|73|29.00|2.22|StoreTake|.00|32||||||||||||POS
LOAD_TEST_1313540796422.|2025-09-26|2025-09-26|2025-09-26|32.|SALE|N|ItemLine|1.|S|817|73|29.00|2.22|StoreTake|.00|32||||||||||||POS
LOAD_TEST_1313540796421.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|890|36|64.99|6.09|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540796421.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|890|37|74.99|7.03|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540796421.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||153.10|VC|0|TV|8||POS
LOAD_TEST_1313540796420.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|Tender|1.||||||||||||||-153.13|VC|0||3||POS
LOAD_TEST_1313540796420.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|ItemLine|1.|R|801|20|-140.00|-13.13|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540796419.|2025-09-26|2025-09-26|2025-09-26|221.|PMT|N|Tender|2.||||||||||||||700.00|CA|0||0||POS
LOAD_TEST_1313540796419.|2025-09-26|2025-09-26|2025-09-26|221.|PMT|N|Tender|1.||||||||||||||-700.00|VC|0|TV|2||POS
LOAD_TEST_1313540796418.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|ItemLine|1.|S|855|46|248.00|25.67|StoreTake|.00|1||||||||||||POS
LOAD_TEST_1313540796418.|2025-09-26|2025-09-26|2025-09-26|1.|SALE|N|Tender|1.||||||||||||||273.67|MC|0||9||POS
LOAD_TEST_1313540796417.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|ItemLine|1.|S|866|15|49.00|.00|StoreTake|.00|637||||||||||||POS
LOAD_TEST_1313540796417.|2025-09-26|2025-09-26|2025-09-26|637.|SALE|N|Tender|1.||||||||||||||49.00|VC|0||8||POS
LOAD_TEST_1313540796416.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|Tender|1.||||||||||||||5071.50|NC|0|TR|11||POS
LOAD_TEST_1313540796416.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|1.|S|710|10|4600.00|471.50|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540796415.|2025-09-26|2025-09-26|2025-09-26|34.|SALE|N|Tender|1.||||||||||||||36.55|VC|0||8||POS
LOAD_TEST_1313540796415.|2025-09-26|2025-09-26|2025-09-26|34.|SALE|N|ItemLine|1.|S|813|41|34.00|2.55|StoreTake|.00|34||||||||||||POS
LOAD_TEST_1313540796414.|2025-09-26|2025-09-26|2025-09-26|210.|SALE|N|ItemLine|1.|S|800|61|275.00|24.41|StoreTake|.00|210||||||||||||POS
LOAD_TEST_1313540796414.|2025-09-26|2025-09-26|2025-09-26|210.|SALE|N|Tender|1.||||||||||||||299.41|VC|0||8||POS
LOAD_TEST_1313540796413.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||172.35|DB|0||9||POS
LOAD_TEST_1313540796413.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|802|63|159.95|12.40|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796412.|2025-09-26|2025-09-26|2025-09-26|600.|SALE|N|Tender|1.||||||||||||||89.04|NC|0|TR|7||POS
LOAD_TEST_1313540796412.|2025-09-26|2025-09-26|2025-09-26|600.|SALE|N|ItemLine|1.|S|800|32|84.00|5.04|StoreTake|.00|600||||||||||||POS
LOAD_TEST_1313540796411.|2025-09-26|2025-09-26|2025-09-26|731.|SALE|N|ItemLine|1.|S|816|65|131.75|10.87|StoreTake|.00|731||||||||||||POS
LOAD_TEST_1313540796411.|2025-09-26|2025-09-26|2025-09-26|731.|SALE|N|Tender|1.||||||||||||||142.62|VC|0||9||POS
LOAD_TEST_1313540796409.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|2.|S|858|40|70.00|6.82|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540796409.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|1.|S|949|42|69.00|6.73|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540796409.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|1.||||||||||||||152.55|MC|0||9||POS
LOAD_TEST_1313540796408.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|2.|S|744|40|53.70|3.54|StoreTake|-10.74|724||||||||||||POS
LOAD_TEST_1313540796408.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|ItemLine|1.|S|858|40|75.00|4.95|StoreTake|-15.00|724||||||||||||POS
LOAD_TEST_1313540796408.|2025-09-26|2025-09-26|2025-09-26|724.|SALE|N|Tender|1.||||||||||||||111.45|DB|0||9||POS
LOAD_TEST_1313540796407.|2025-09-26|2025-09-26|2025-09-26|225.|RETN|N|ItemLine|1.|R|858|25|-69.00|-5.18|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796407.|2025-09-26|2025-09-26|2025-09-26|225.|RETN|N|ItemLine|2.|R|952|25|-249.00|-19.92|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796407.|2025-09-26|2025-09-26|2025-09-26|225.|RETN|N|Tender|1.||||||||||||||-343.10|VC|0||3||POS
LOAD_TEST_1313540796406.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||156.24|VC|0||9||POS
LOAD_TEST_1313540796406.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|866|10|145.00|11.24|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540796405.|2025-09-26|2025-09-26|2025-09-26|342.|RETN|N|ItemLine|1.|R|817|23|-75.65|-7.94|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796405.|2025-09-26|2025-09-26|2025-09-26|342.|RETN|N|Tender|1.||||||||||||||-83.59|MC|0||3||POS
LOAD_TEST_1313540796404.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|ItemLine|1.|R|804|10|-94.96|-8.77|FulfillmentCenter|.00|828||||||||||||POS
LOAD_TEST_1313540796404.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|Tender|1.||||||||||||||-103.73|NC|0|TR|3||POS
LOAD_TEST_1313540796403.|2025-09-26|2025-09-26|2025-09-26|37.|RETN|N|ItemLine|1.|R|800|31|-54.90|-5.02|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540796403.|2025-09-26|2025-09-26|2025-09-26|37.|RETN|N|Tender|1.||||||||||||||-59.92|VC|0||3||POS
LOAD_TEST_1313540796402.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|Tender|1.||||||||||||||-157.79|VC|0||3||POS
LOAD_TEST_1313540796402.|2025-09-26|2025-09-26|2025-09-26|345.|RETN|N|ItemLine|1.|R|814|24|-142.80|-14.99|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796401.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||110.50|MC|0||9||POS
LOAD_TEST_1313540796401.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|882|33|100.00|10.50|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540796400.|2025-09-26|2025-09-26|2025-09-26|4.|RETN|N|ItemLine|1.|R|952|15|-89.99|-9.18|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540796400.|2025-09-26|2025-09-26|2025-09-26|4.|RETN|N|Tender|1.||||||||||||||-99.17|VC|0|TV|3||POS
LOAD_TEST_1313540796399.|2025-09-26|2025-09-26|2025-09-26|421.|SALE|N|Tender|1.||||||||||||||100.00|CA|0||0||POS
LOAD_TEST_1313540796399.|2025-09-26|2025-09-26|2025-09-26|421.|SALE|N|Tender|2.||||||||||||||-18.06|CA|0||0||POS
LOAD_TEST_1313540796399.|2025-09-26|2025-09-26|2025-09-26|421.|SALE|N|ItemLine|1.|S|890|38|75.00|6.94|StoreTake|.00|421||||||||||||POS
LOAD_TEST_1313540796397.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|ItemLine|1.|S|877|15|580.00|52.35|StoreTake|.00|222||||||||||||POS
LOAD_TEST_1313540796397.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|Tender|1.||||||||||||||632.35|VC|0||9||POS
LOAD_TEST_1313540796396.|2025-09-26|2025-09-26|2025-09-26|237.|SALE|N|ItemLine|1.|S|800|61|200.00|.00|StoreTake|.00|237||||||||||||POS
LOAD_TEST_1313540796396.|2025-09-26|2025-09-26|2025-09-26|237.|SALE|N|Tender|1.||||||||||||||200.00|NC|0|TR|2||POS
LOAD_TEST_1313540796395.|2025-09-26|2025-09-26|2025-09-26|10.|RETN|N|ItemLine|1.|R|833|25|-1120.00|-116.48|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540796395.|2025-09-26|2025-09-26|2025-09-26|10.|RETN|N|Tender|1.||||||||||||||-1236.48|NC|0|TR|3||POS
LOAD_TEST_1313540796394.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|Tender|1.||||||||||||||330.64|NC|0|TR|2||POS
LOAD_TEST_1313540796394.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|1.|S|800|61|99.95|10.24|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540796394.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|2.|S|800|61|199.95|20.50|StoreTake|.00|220||||||||||||POS
